#frame chain helix npip2
1	A	1	0
1	B	1	0
1	A	2	0
1	B	2	0
1	A	3	0
1	B	3	1
1	A	4	0
1	B	4	0
1	A	5	0
1	B	5	0
1	A	6	2
1	B	6	0
1	A	7	0
1	B	7	0
1	A	8	0
1	B	8	0
1	A	9	0
1	B	9	0
1	A	10	0
1	B	10	0
2	A	1	0
2	B	1	0
2	A	2	0
2	B	2	0
2	A	3	0
2	B	3	1
2	A	4	0
2	B	4	0
2	A	5	0
2	B	5	0
2	A	6	2
2	B	6	0
2	A	7	0
2	B	7	0
2	A	8	0
2	B	8	0
2	A	9	0
2	B	9	0
2	A	10	0
2	B	10	0
3	A	1	0
3	B	1	0
3	A	2	0
3	B	2	0
3	A	3	0
3	B	3	1
3	A	4	0
3	B	4	0
3	A	5	0
3	B	5	0
3	A	6	2
3	B	6	1
3	A	7	0
3	B	7	0
3	A	8	0
3	B	8	0
3	A	9	0
3	B	9	0
3	A	10	0
3	B	10	0
4	A	1	0
4	B	1	0
4	A	2	0
4	B	2	0
4	A	3	0
4	B	3	1
4	A	4	0
4	B	4	0
4	A	5	0
4	B	5	0
4	A	6	2
4	B	6	0
4	A	7	0
4	B	7	0
4	A	8	0
4	B	8	0
4	A	9	0
4	B	9	0
4	A	10	0
4	B	10	0
5	A	1	0
5	B	1	0
5	A	2	0
5	B	2	0
5	A	3	0
5	B	3	1
5	A	4	0
5	B	4	0
5	A	5	0
5	B	5	0
5	A	6	2
5	B	6	1
5	A	7	0
5	B	7	0
5	A	8	0
5	B	8	0
5	A	9	0
5	B	9	0
5	A	10	0
5	B	10	0
6	A	1	0
6	B	1	0
6	A	2	0
6	B	2	0
6	A	3	0
6	B	3	1
6	A	4	0
6	B	4	0
6	A	5	0
6	B	5	0
6	A	6	2
6	B	6	0
6	A	7	0
6	B	7	0
6	A	8	0
6	B	8	0
6	A	9	0
6	B	9	0
6	A	10	0
6	B	10	0
7	A	1	0
7	B	1	0
7	A	2	0
7	B	2	0
7	A	3	0
7	B	3	1
7	A	4	0
7	B	4	0
7	A	5	0
7	B	5	0
7	A	6	2
7	B	6	0
7	A	7	0
7	B	7	0
7	A	8	0
7	B	8	0
7	A	9	0
7	B	9	0
7	A	10	0
7	B	10	0
8	A	1	0
8	B	1	0
8	A	2	0
8	B	2	0
8	A	3	0
8	B	3	1
8	A	4	0
8	B	4	0
8	A	5	0
8	B	5	0
8	A	6	2
8	B	6	0
8	A	7	0
8	B	7	0
8	A	8	0
8	B	8	0
8	A	9	0
8	B	9	0
8	A	10	0
8	B	10	0
