#helix chain enrichment
1	1	A	2.1666666666666665
1	1	B	1.4444444444444442
1	2	A	2.5999999999999996
1	2	B	2.1666666666666665
1	3	A	1.625
1	3	B	1.9259259259259258
1	4	A	1.4444444444444442
1	4	B	0.0
1	5	A	0.0
1	5	B	1.4444444444444442
1	6	A	1.4444444444444442
1	6	B	1.2999999999999998
1	7	A	-1
1	7	B	2.1666666666666665
1	8	A	4.333333333333333
1	8	B	0.0
1	9	A	-1
1	9	B	-1
1	10	A	2.1666666666666665
1	10	B	1.4444444444444442
2	1	A	0.0
2	1	B	1.4444444444444442
2	2	A	2.1666666666666665
2	2	B	4.333333333333333
2	3	A	1.7333333333333334
2	3	B	1.5757575757575757
2	4	A	1.0833333333333333
2	4	B	0.0
2	5	A	0.0
2	5	B	1.4444444444444442
2	6	A	1.4444444444444442
2	6	B	1.2999999999999998
2	7	A	-1
2	7	B	2.1666666666666665
2	8	A	1.0833333333333333
2	8	B	0.0
2	9	A	-1
2	9	B	-1
2	10	A	2.1666666666666665
2	10	B	1.4444444444444442
3	1	A	2.1666666666666665
3	1	B	2.1666666666666665
3	2	A	2.1666666666666665
3	2	B	2.1666666666666665
3	3	A	1.9259259259259258
3	3	B	1.7333333333333334
3	4	A	1.4444444444444442
3	4	B	0.0
3	5	A	0.0
3	5	B	2.1666666666666665
3	6	A	1.625
3	6	B	1.1818181818181817
3	7	A	-1
3	7	B	0.0
3	8	A	2.1666666666666665
3	8	B	0.0
3	9	A	-1
3	9	B	-1
3	10	A	2.1666666666666665
3	10	B	1.4444444444444442
4	1	A	2.1666666666666665
4	1	B	2.1666666666666665
4	2	A	2.1666666666666665
4	2	B	4.333333333333333
4	3	A	1.5757575757575757
4	3	B	1.7333333333333334
4	4	A	1.4444444444444442
4	4	B	0.7222222222222221
4	5	A	0.0
4	5	B	1.4444444444444442
4	6	A	1.2999999999999998
4	6	B	1.2999999999999998
4	7	A	4.333333333333333
4	7	B	-1
4	8	A	1.4444444444444442
4	8	B	0.0
4	9	A	-1
4	9	B	-1
4	10	A	2.1666666666666665
4	10	B	1.4444444444444442
